temperature,residence_time,operation,feedstock_and_co_substrate,additives_or_chemicals,pre_treatment
35,75,Semi-continuous,Sewage Sludge,No,Yes
35,75,Semi-continuous,Sewage Sludge,Yes,No
35,75,Semi-continuous,Sewage Sludge,Yes,Yes
35,75,Semi-continuous,Food Waste + Manure,No,No
35,75,Semi-continuous,Food Waste + Manure,No,Yes
35,75,Semi-continuous,Food Waste + Manure,Yes,No
35,75,Semi-continuous,Food Waste + Manure,Yes,Yes
35,75,Semi-continuous,Food Waste + Oil,No,No
35,75,Semi-continuous,Food Waste + Oil,No,Yes
35,75,Semi-continuous,Food Waste + Oil,Yes,No
35,75,Semi-continuous,Food Waste + Oil,Yes,Yes
35,75,Semi-continuous,Manure + Wheat Straw,No,No
35,75,Semi-continuous,Manure + Wheat Straw,No,Yes
35,75,Semi-continuous,Manure + Wheat Straw,Yes,No
35,75,Semi-continuous,Manure + Wheat Straw,Yes,Yes
35,75,Semi-continuous,Food Waste + Sewage Sludge,No,No
35,75,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
35,75,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
35,75,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
35,85,Batch,Manure,No,No
35,85,Batch,Manure,No,Yes
35,85,Batch,Manure,Yes,No
35,85,Batch,Manure,Yes,Yes
35,85,Batch,Food Waste,No,No
35,85,Batch,Food Waste,No,Yes
35,85,Batch,Food Waste,Yes,No
35,85,Batch,Food Waste,Yes,Yes
35,85,Batch,Pharmaceutical Waste Sludge,No,No
35,85,Batch,Pharmaceutical Waste Sludge,No,Yes
35,85,Batch,Pharmaceutical Waste Sludge,Yes,No
35,85,Batch,Pharmaceutical Waste Sludge,Yes,Yes
35,85,Batch,Sewage Sludge,No,No
35,85,Batch,Sewage Sludge,No,Yes
35,85,Batch,Sewage Sludge,Yes,No
35,85,Batch,Sewage Sludge,Yes,Yes
35,85,Batch,Food Waste + Manure,No,No
35,85,Batch,Food Waste + Manure,No,Yes
35,85,Batch,Food Waste + Manure,Yes,No
35,85,Batch,Food Waste + Manure,Yes,Yes
35,85,Batch,Food Waste + Oil,No,No
35,85,Batch,Food Waste + Oil,No,Yes
35,85,Batch,Food Waste + Oil,Yes,No
35,85,Batch,Food Waste + Oil,Yes,Yes
35,85,Batch,Manure + Wheat Straw,No,No
35,85,Batch,Manure + Wheat Straw,No,Yes
35,85,Batch,Manure + Wheat Straw,Yes,No
35,85,Batch,Manure + Wheat Straw,Yes,Yes
35,85,Batch,Food Waste + Sewage Sludge,No,No
35,85,Batch,Food Waste + Sewage Sludge,No,Yes
35,85,Batch,Food Waste + Sewage Sludge,Yes,No
35,85,Batch,Food Waste + Sewage Sludge,Yes,Yes
35,85,Semi-continuous,Manure,No,No
35,85,Semi-continuous,Manure,No,Yes
35,85,Semi-continuous,Manure,Yes,No
35,85,Semi-continuous,Manure,Yes,Yes
35,85,Semi-continuous,Food Waste,No,No
35,85,Semi-continuous,Food Waste,No,Yes
35,85,Semi-continuous,Food Waste,Yes,No
35,85,Semi-continuous,Food Waste,Yes,Yes
35,85,Semi-continuous,Pharmaceutical Waste Sludge,No,No
35,85,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
35,85,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
35,85,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
35,85,Semi-continuous,Sewage Sludge,No,No
35,85,Semi-continuous,Sewage Sludge,No,Yes
35,85,Semi-continuous,Sewage Sludge,Yes,No
35,85,Semi-continuous,Sewage Sludge,Yes,Yes
35,85,Semi-continuous,Food Waste + Manure,No,No
35,85,Semi-continuous,Food Waste + Manure,No,Yes
35,85,Semi-continuous,Food Waste + Manure,Yes,No
35,85,Semi-continuous,Food Waste + Manure,Yes,Yes
35,85,Semi-continuous,Food Waste + Oil,No,No
35,85,Semi-continuous,Food Waste + Oil,No,Yes
35,85,Semi-continuous,Food Waste + Oil,Yes,No
35,85,Semi-continuous,Food Waste + Oil,Yes,Yes
35,85,Semi-continuous,Manure + Wheat Straw,No,No
35,85,Semi-continuous,Manure + Wheat Straw,No,Yes
35,85,Semi-continuous,Manure + Wheat Straw,Yes,No
35,85,Semi-continuous,Manure + Wheat Straw,Yes,Yes
35,85,Semi-continuous,Food Waste + Sewage Sludge,No,No
35,85,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
35,85,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
35,85,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
35,95,Batch,Manure,No,No
35,95,Batch,Manure,No,Yes
35,95,Batch,Manure,Yes,No
35,95,Batch,Manure,Yes,Yes
35,95,Batch,Food Waste,No,No
35,95,Batch,Food Waste,No,Yes
35,95,Batch,Food Waste,Yes,No
35,95,Batch,Food Waste,Yes,Yes
35,95,Batch,Pharmaceutical Waste Sludge,No,No
35,95,Batch,Pharmaceutical Waste Sludge,No,Yes
35,95,Batch,Pharmaceutical Waste Sludge,Yes,No
35,95,Batch,Pharmaceutical Waste Sludge,Yes,Yes
35,95,Batch,Sewage Sludge,No,No
35,95,Batch,Sewage Sludge,No,Yes
35,95,Batch,Sewage Sludge,Yes,No
35,95,Batch,Sewage Sludge,Yes,Yes
35,95,Batch,Food Waste + Manure,No,No
35,95,Batch,Food Waste + Manure,No,Yes
35,95,Batch,Food Waste + Manure,Yes,No
35,95,Batch,Food Waste + Manure,Yes,Yes
35,95,Batch,Food Waste + Oil,No,No
35,95,Batch,Food Waste + Oil,No,Yes
35,95,Batch,Food Waste + Oil,Yes,No
35,95,Batch,Food Waste + Oil,Yes,Yes
35,95,Batch,Manure + Wheat Straw,No,No
35,95,Batch,Manure + Wheat Straw,No,Yes
35,95,Batch,Manure + Wheat Straw,Yes,No
35,95,Batch,Manure + Wheat Straw,Yes,Yes
35,95,Batch,Food Waste + Sewage Sludge,No,No
35,95,Batch,Food Waste + Sewage Sludge,No,Yes
35,95,Batch,Food Waste + Sewage Sludge,Yes,No
35,95,Batch,Food Waste + Sewage Sludge,Yes,Yes
35,95,Semi-continuous,Manure,No,No
35,95,Semi-continuous,Manure,No,Yes
35,95,Semi-continuous,Manure,Yes,No
35,95,Semi-continuous,Manure,Yes,Yes
35,95,Semi-continuous,Food Waste,No,No
35,95,Semi-continuous,Food Waste,No,Yes
35,95,Semi-continuous,Food Waste,Yes,No
35,95,Semi-continuous,Food Waste,Yes,Yes
35,95,Semi-continuous,Pharmaceutical Waste Sludge,No,No
35,95,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
35,95,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
35,95,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
35,95,Semi-continuous,Sewage Sludge,No,No
35,95,Semi-continuous,Sewage Sludge,No,Yes
35,95,Semi-continuous,Sewage Sludge,Yes,No
35,95,Semi-continuous,Sewage Sludge,Yes,Yes
35,95,Semi-continuous,Food Waste + Manure,No,No
35,95,Semi-continuous,Food Waste + Manure,No,Yes
35,95,Semi-continuous,Food Waste + Manure,Yes,No
35,95,Semi-continuous,Food Waste + Manure,Yes,Yes
35,95,Semi-continuous,Food Waste + Oil,No,No
35,95,Semi-continuous,Food Waste + Oil,No,Yes
35,95,Semi-continuous,Food Waste + Oil,Yes,No
35,95,Semi-continuous,Food Waste + Oil,Yes,Yes
35,95,Semi-continuous,Manure + Wheat Straw,No,No
35,95,Semi-continuous,Manure + Wheat Straw,No,Yes
35,95,Semi-continuous,Manure + Wheat Straw,Yes,No
35,95,Semi-continuous,Manure + Wheat Straw,Yes,Yes
35,95,Semi-continuous,Food Waste + Sewage Sludge,No,No
35,95,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
35,95,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
35,95,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
35,105,Batch,Manure,No,No
35,105,Batch,Manure,No,Yes
35,105,Batch,Manure,Yes,No
35,105,Batch,Manure,Yes,Yes
35,105,Batch,Food Waste,No,No
35,105,Batch,Food Waste,No,Yes
35,105,Batch,Food Waste,Yes,No
35,105,Batch,Food Waste,Yes,Yes
35,105,Batch,Pharmaceutical Waste Sludge,No,No
35,105,Batch,Pharmaceutical Waste Sludge,No,Yes
35,105,Batch,Pharmaceutical Waste Sludge,Yes,No
35,105,Batch,Pharmaceutical Waste Sludge,Yes,Yes
35,105,Batch,Sewage Sludge,No,No
35,105,Batch,Sewage Sludge,No,Yes
35,105,Batch,Sewage Sludge,Yes,No
35,105,Batch,Sewage Sludge,Yes,Yes
35,105,Batch,Food Waste + Manure,No,No
35,105,Batch,Food Waste + Manure,No,Yes
35,105,Batch,Food Waste + Manure,Yes,No
35,105,Batch,Food Waste + Manure,Yes,Yes
35,105,Batch,Food Waste + Oil,No,No
35,105,Batch,Food Waste + Oil,No,Yes
35,105,Batch,Food Waste + Oil,Yes,No
35,105,Batch,Food Waste + Oil,Yes,Yes
35,105,Batch,Manure + Wheat Straw,No,No
35,105,Batch,Manure + Wheat Straw,No,Yes
35,105,Batch,Manure + Wheat Straw,Yes,No
35,105,Batch,Manure + Wheat Straw,Yes,Yes
35,105,Batch,Food Waste + Sewage Sludge,No,No
35,105,Batch,Food Waste + Sewage Sludge,No,Yes
35,105,Batch,Food Waste + Sewage Sludge,Yes,No
35,105,Batch,Food Waste + Sewage Sludge,Yes,Yes
35,105,Semi-continuous,Manure,No,No
35,105,Semi-continuous,Manure,No,Yes
35,105,Semi-continuous,Manure,Yes,No
35,105,Semi-continuous,Manure,Yes,Yes
35,105,Semi-continuous,Food Waste,No,No
35,105,Semi-continuous,Food Waste,No,Yes
35,105,Semi-continuous,Food Waste,Yes,No
35,105,Semi-continuous,Food Waste,Yes,Yes
35,105,Semi-continuous,Pharmaceutical Waste Sludge,No,No
35,105,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
35,105,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
35,105,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
35,105,Semi-continuous,Sewage Sludge,No,No
35,105,Semi-continuous,Sewage Sludge,No,Yes
35,105,Semi-continuous,Sewage Sludge,Yes,No
35,105,Semi-continuous,Sewage Sludge,Yes,Yes
35,105,Semi-continuous,Food Waste + Manure,No,No
35,105,Semi-continuous,Food Waste + Manure,No,Yes
35,105,Semi-continuous,Food Waste + Manure,Yes,No
35,105,Semi-continuous,Food Waste + Manure,Yes,Yes
35,105,Semi-continuous,Food Waste + Oil,No,No
35,105,Semi-continuous,Food Waste + Oil,No,Yes
35,105,Semi-continuous,Food Waste + Oil,Yes,No
35,105,Semi-continuous,Food Waste + Oil,Yes,Yes
35,105,Semi-continuous,Manure + Wheat Straw,No,No
35,105,Semi-continuous,Manure + Wheat Straw,No,Yes
35,105,Semi-continuous,Manure + Wheat Straw,Yes,No
35,105,Semi-continuous,Manure + Wheat Straw,Yes,Yes
35,105,Semi-continuous,Food Waste + Sewage Sludge,No,No
35,105,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
35,105,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
35,105,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
35,115,Batch,Manure,No,No
35,115,Batch,Manure,No,Yes
35,115,Batch,Manure,Yes,No
35,115,Batch,Manure,Yes,Yes
35,115,Batch,Food Waste,No,No
35,115,Batch,Food Waste,No,Yes
35,115,Batch,Food Waste,Yes,No
35,115,Batch,Food Waste,Yes,Yes
35,115,Batch,Pharmaceutical Waste Sludge,No,No
35,115,Batch,Pharmaceutical Waste Sludge,No,Yes
35,115,Batch,Pharmaceutical Waste Sludge,Yes,No
35,115,Batch,Pharmaceutical Waste Sludge,Yes,Yes
35,115,Batch,Sewage Sludge,No,No
35,115,Batch,Sewage Sludge,No,Yes
35,115,Batch,Sewage Sludge,Yes,No
35,115,Batch,Sewage Sludge,Yes,Yes
35,115,Batch,Food Waste + Manure,No,No
35,115,Batch,Food Waste + Manure,No,Yes
35,115,Batch,Food Waste + Manure,Yes,No
35,115,Batch,Food Waste + Manure,Yes,Yes
35,115,Batch,Food Waste + Oil,No,No
35,115,Batch,Food Waste + Oil,No,Yes
35,115,Batch,Food Waste + Oil,Yes,No
35,115,Batch,Food Waste + Oil,Yes,Yes
35,115,Batch,Manure + Wheat Straw,No,No
35,115,Batch,Manure + Wheat Straw,No,Yes
35,115,Batch,Manure + Wheat Straw,Yes,No
35,115,Batch,Manure + Wheat Straw,Yes,Yes
35,115,Batch,Food Waste + Sewage Sludge,No,No
35,115,Batch,Food Waste + Sewage Sludge,No,Yes
35,115,Batch,Food Waste + Sewage Sludge,Yes,No
35,115,Batch,Food Waste + Sewage Sludge,Yes,Yes
35,115,Semi-continuous,Manure,No,No
35,115,Semi-continuous,Manure,No,Yes
35,115,Semi-continuous,Manure,Yes,No
35,115,Semi-continuous,Manure,Yes,Yes
35,115,Semi-continuous,Food Waste,No,No
35,115,Semi-continuous,Food Waste,No,Yes
35,115,Semi-continuous,Food Waste,Yes,No
35,115,Semi-continuous,Food Waste,Yes,Yes
35,115,Semi-continuous,Pharmaceutical Waste Sludge,No,No
35,115,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
35,115,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
35,115,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
35,115,Semi-continuous,Sewage Sludge,No,No
35,115,Semi-continuous,Sewage Sludge,No,Yes
35,115,Semi-continuous,Sewage Sludge,Yes,No
35,115,Semi-continuous,Sewage Sludge,Yes,Yes
35,115,Semi-continuous,Food Waste + Manure,No,No
35,115,Semi-continuous,Food Waste + Manure,No,Yes
35,115,Semi-continuous,Food Waste + Manure,Yes,No
35,115,Semi-continuous,Food Waste + Manure,Yes,Yes
35,115,Semi-continuous,Food Waste + Oil,No,No
35,115,Semi-continuous,Food Waste + Oil,No,Yes
35,115,Semi-continuous,Food Waste + Oil,Yes,No
35,115,Semi-continuous,Food Waste + Oil,Yes,Yes
35,115,Semi-continuous,Manure + Wheat Straw,No,No
35,115,Semi-continuous,Manure + Wheat Straw,No,Yes
35,115,Semi-continuous,Manure + Wheat Straw,Yes,No
35,115,Semi-continuous,Manure + Wheat Straw,Yes,Yes
35,115,Semi-continuous,Food Waste + Sewage Sludge,No,No
35,115,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
35,115,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
35,115,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
35,125,Batch,Manure,No,No
35,125,Batch,Manure,No,Yes
35,125,Batch,Manure,Yes,No
35,125,Batch,Manure,Yes,Yes
35,125,Batch,Food Waste,No,No
35,125,Batch,Food Waste,No,Yes
35,125,Batch,Food Waste,Yes,No
35,125,Batch,Food Waste,Yes,Yes
35,125,Batch,Pharmaceutical Waste Sludge,No,No
35,125,Batch,Pharmaceutical Waste Sludge,No,Yes
35,125,Batch,Pharmaceutical Waste Sludge,Yes,No
35,125,Batch,Pharmaceutical Waste Sludge,Yes,Yes
35,125,Batch,Sewage Sludge,No,No
35,125,Batch,Sewage Sludge,No,Yes
35,125,Batch,Sewage Sludge,Yes,No
35,125,Batch,Sewage Sludge,Yes,Yes
35,125,Batch,Food Waste + Manure,No,No
35,125,Batch,Food Waste + Manure,No,Yes
35,125,Batch,Food Waste + Manure,Yes,No
35,125,Batch,Food Waste + Manure,Yes,Yes
35,125,Batch,Food Waste + Oil,No,No
35,125,Batch,Food Waste + Oil,No,Yes
35,125,Batch,Food Waste + Oil,Yes,No
35,125,Batch,Food Waste + Oil,Yes,Yes
35,125,Batch,Manure + Wheat Straw,No,No
35,125,Batch,Manure + Wheat Straw,No,Yes
35,125,Batch,Manure + Wheat Straw,Yes,No
35,125,Batch,Manure + Wheat Straw,Yes,Yes
35,125,Batch,Food Waste + Sewage Sludge,No,No
35,125,Batch,Food Waste + Sewage Sludge,No,Yes
35,125,Batch,Food Waste + Sewage Sludge,Yes,No
35,125,Batch,Food Waste + Sewage Sludge,Yes,Yes
35,125,Semi-continuous,Manure,No,No
35,125,Semi-continuous,Manure,No,Yes
35,125,Semi-continuous,Manure,Yes,No
35,125,Semi-continuous,Manure,Yes,Yes
35,125,Semi-continuous,Food Waste,No,No
35,125,Semi-continuous,Food Waste,No,Yes
35,125,Semi-continuous,Food Waste,Yes,No
35,125,Semi-continuous,Food Waste,Yes,Yes
35,125,Semi-continuous,Pharmaceutical Waste Sludge,No,No
35,125,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
35,125,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
35,125,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
35,125,Semi-continuous,Sewage Sludge,No,No
35,125,Semi-continuous,Sewage Sludge,No,Yes
35,125,Semi-continuous,Sewage Sludge,Yes,No
35,125,Semi-continuous,Sewage Sludge,Yes,Yes
35,125,Semi-continuous,Food Waste + Manure,No,No
35,125,Semi-continuous,Food Waste + Manure,No,Yes
35,125,Semi-continuous,Food Waste + Manure,Yes,No
35,125,Semi-continuous,Food Waste + Manure,Yes,Yes
35,125,Semi-continuous,Food Waste + Oil,No,No
35,125,Semi-continuous,Food Waste + Oil,No,Yes
35,125,Semi-continuous,Food Waste + Oil,Yes,No
35,125,Semi-continuous,Food Waste + Oil,Yes,Yes
35,125,Semi-continuous,Manure + Wheat Straw,No,No
35,125,Semi-continuous,Manure + Wheat Straw,No,Yes
35,125,Semi-continuous,Manure + Wheat Straw,Yes,No
35,125,Semi-continuous,Manure + Wheat Straw,Yes,Yes
35,125,Semi-continuous,Food Waste + Sewage Sludge,No,No
35,125,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
35,125,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
35,125,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
35,135,Batch,Manure,No,No
35,135,Batch,Manure,No,Yes
35,135,Batch,Manure,Yes,No
35,135,Batch,Manure,Yes,Yes
35,135,Batch,Food Waste,No,No
35,135,Batch,Food Waste,No,Yes
35,135,Batch,Food Waste,Yes,No
35,135,Batch,Food Waste,Yes,Yes
35,135,Batch,Pharmaceutical Waste Sludge,No,No
35,135,Batch,Pharmaceutical Waste Sludge,No,Yes
35,135,Batch,Pharmaceutical Waste Sludge,Yes,No
35,135,Batch,Pharmaceutical Waste Sludge,Yes,Yes
35,135,Batch,Sewage Sludge,No,No
35,135,Batch,Sewage Sludge,No,Yes
35,135,Batch,Sewage Sludge,Yes,No
35,135,Batch,Sewage Sludge,Yes,Yes
35,135,Batch,Food Waste + Manure,No,No
35,135,Batch,Food Waste + Manure,No,Yes
35,135,Batch,Food Waste + Manure,Yes,No
35,135,Batch,Food Waste + Manure,Yes,Yes
35,135,Batch,Food Waste + Oil,No,No
35,135,Batch,Food Waste + Oil,No,Yes
35,135,Batch,Food Waste + Oil,Yes,No
35,135,Batch,Food Waste + Oil,Yes,Yes
35,135,Batch,Manure + Wheat Straw,No,No
35,135,Batch,Manure + Wheat Straw,No,Yes
35,135,Batch,Manure + Wheat Straw,Yes,No
35,135,Batch,Manure + Wheat Straw,Yes,Yes
35,135,Batch,Food Waste + Sewage Sludge,No,No
35,135,Batch,Food Waste + Sewage Sludge,No,Yes
35,135,Batch,Food Waste + Sewage Sludge,Yes,No
35,135,Batch,Food Waste + Sewage Sludge,Yes,Yes
35,135,Semi-continuous,Manure,No,No
35,135,Semi-continuous,Manure,No,Yes
35,135,Semi-continuous,Manure,Yes,No
35,135,Semi-continuous,Manure,Yes,Yes
35,135,Semi-continuous,Food Waste,No,No
35,135,Semi-continuous,Food Waste,No,Yes
35,135,Semi-continuous,Food Waste,Yes,No
35,135,Semi-continuous,Food Waste,Yes,Yes
35,135,Semi-continuous,Pharmaceutical Waste Sludge,No,No
35,135,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
35,135,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
35,135,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
35,135,Semi-continuous,Sewage Sludge,No,No
35,135,Semi-continuous,Sewage Sludge,No,Yes
35,135,Semi-continuous,Sewage Sludge,Yes,No
35,135,Semi-continuous,Sewage Sludge,Yes,Yes
35,135,Semi-continuous,Food Waste + Manure,No,No
35,135,Semi-continuous,Food Waste + Manure,No,Yes
35,135,Semi-continuous,Food Waste + Manure,Yes,No
35,135,Semi-continuous,Food Waste + Manure,Yes,Yes
35,135,Semi-continuous,Food Waste + Oil,No,No
35,135,Semi-continuous,Food Waste + Oil,No,Yes
35,135,Semi-continuous,Food Waste + Oil,Yes,No
35,135,Semi-continuous,Food Waste + Oil,Yes,Yes
35,135,Semi-continuous,Manure + Wheat Straw,No,No
35,135,Semi-continuous,Manure + Wheat Straw,No,Yes
35,135,Semi-continuous,Manure + Wheat Straw,Yes,No
35,135,Semi-continuous,Manure + Wheat Straw,Yes,Yes
35,135,Semi-continuous,Food Waste + Sewage Sludge,No,No
35,135,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
35,135,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
35,135,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
45,5,Batch,Manure,No,No
45,5,Batch,Manure,No,Yes
45,5,Batch,Manure,Yes,No
45,5,Batch,Manure,Yes,Yes
45,5,Batch,Food Waste,No,No
45,5,Batch,Food Waste,No,Yes
45,5,Batch,Food Waste,Yes,No
45,5,Batch,Food Waste,Yes,Yes
45,5,Batch,Pharmaceutical Waste Sludge,No,No
45,5,Batch,Pharmaceutical Waste Sludge,No,Yes
45,5,Batch,Pharmaceutical Waste Sludge,Yes,No
45,5,Batch,Pharmaceutical Waste Sludge,Yes,Yes
45,5,Batch,Sewage Sludge,No,No
45,5,Batch,Sewage Sludge,No,Yes
45,5,Batch,Sewage Sludge,Yes,No
45,5,Batch,Sewage Sludge,Yes,Yes
45,5,Batch,Food Waste + Manure,No,No
45,5,Batch,Food Waste + Manure,No,Yes
45,5,Batch,Food Waste + Manure,Yes,No
45,5,Batch,Food Waste + Manure,Yes,Yes
45,5,Batch,Food Waste + Oil,No,No
45,5,Batch,Food Waste + Oil,No,Yes
45,5,Batch,Food Waste + Oil,Yes,No
45,5,Batch,Food Waste + Oil,Yes,Yes
45,5,Batch,Manure + Wheat Straw,No,No
45,5,Batch,Manure + Wheat Straw,No,Yes
45,5,Batch,Manure + Wheat Straw,Yes,No
45,5,Batch,Manure + Wheat Straw,Yes,Yes
45,5,Batch,Food Waste + Sewage Sludge,No,No
45,5,Batch,Food Waste + Sewage Sludge,No,Yes
45,5,Batch,Food Waste + Sewage Sludge,Yes,No
45,5,Batch,Food Waste + Sewage Sludge,Yes,Yes
45,5,Semi-continuous,Manure,No,No
45,5,Semi-continuous,Manure,No,Yes
45,5,Semi-continuous,Manure,Yes,No
45,5,Semi-continuous,Manure,Yes,Yes
45,5,Semi-continuous,Food Waste,No,No
45,5,Semi-continuous,Food Waste,No,Yes
45,5,Semi-continuous,Food Waste,Yes,No
45,5,Semi-continuous,Food Waste,Yes,Yes
45,5,Semi-continuous,Pharmaceutical Waste Sludge,No,No
45,5,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
45,5,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
45,5,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
45,5,Semi-continuous,Sewage Sludge,No,No
45,5,Semi-continuous,Sewage Sludge,No,Yes
45,5,Semi-continuous,Sewage Sludge,Yes,No
45,5,Semi-continuous,Sewage Sludge,Yes,Yes
45,5,Semi-continuous,Food Waste + Manure,No,No
45,5,Semi-continuous,Food Waste + Manure,No,Yes
45,5,Semi-continuous,Food Waste + Manure,Yes,No
45,5,Semi-continuous,Food Waste + Manure,Yes,Yes
45,5,Semi-continuous,Food Waste + Oil,No,No
45,5,Semi-continuous,Food Waste + Oil,No,Yes
45,5,Semi-continuous,Food Waste + Oil,Yes,No
45,5,Semi-continuous,Food Waste + Oil,Yes,Yes
45,5,Semi-continuous,Manure + Wheat Straw,No,No
45,5,Semi-continuous,Manure + Wheat Straw,No,Yes
45,5,Semi-continuous,Manure + Wheat Straw,Yes,No
45,5,Semi-continuous,Manure + Wheat Straw,Yes,Yes
45,5,Semi-continuous,Food Waste + Sewage Sludge,No,No
45,5,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
45,5,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
45,5,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
45,15,Batch,Manure,No,No
45,15,Batch,Manure,No,Yes
45,15,Batch,Manure,Yes,No
45,15,Batch,Manure,Yes,Yes
45,15,Batch,Food Waste,No,No
45,15,Batch,Food Waste,No,Yes
45,15,Batch,Food Waste,Yes,No
45,15,Batch,Food Waste,Yes,Yes
45,15,Batch,Pharmaceutical Waste Sludge,No,No
45,15,Batch,Pharmaceutical Waste Sludge,No,Yes
45,15,Batch,Pharmaceutical Waste Sludge,Yes,No
45,15,Batch,Pharmaceutical Waste Sludge,Yes,Yes
45,15,Batch,Sewage Sludge,No,No
45,15,Batch,Sewage Sludge,No,Yes
45,15,Batch,Sewage Sludge,Yes,No
45,15,Batch,Sewage Sludge,Yes,Yes
45,15,Batch,Food Waste + Manure,No,No
45,15,Batch,Food Waste + Manure,No,Yes
45,15,Batch,Food Waste + Manure,Yes,No
45,15,Batch,Food Waste + Manure,Yes,Yes
45,15,Batch,Food Waste + Oil,No,No
45,15,Batch,Food Waste + Oil,No,Yes
45,15,Batch,Food Waste + Oil,Yes,No
45,15,Batch,Food Waste + Oil,Yes,Yes
45,15,Batch,Manure + Wheat Straw,No,No
45,15,Batch,Manure + Wheat Straw,No,Yes
45,15,Batch,Manure + Wheat Straw,Yes,No
45,15,Batch,Manure + Wheat Straw,Yes,Yes
45,15,Batch,Food Waste + Sewage Sludge,No,No
45,15,Batch,Food Waste + Sewage Sludge,No,Yes
45,15,Batch,Food Waste + Sewage Sludge,Yes,No
45,15,Batch,Food Waste + Sewage Sludge,Yes,Yes
45,15,Semi-continuous,Manure,No,No
45,15,Semi-continuous,Manure,No,Yes
45,15,Semi-continuous,Manure,Yes,No
45,15,Semi-continuous,Manure,Yes,Yes
45,15,Semi-continuous,Food Waste,No,No
45,15,Semi-continuous,Food Waste,No,Yes
45,15,Semi-continuous,Food Waste,Yes,No
45,15,Semi-continuous,Food Waste,Yes,Yes
45,15,Semi-continuous,Pharmaceutical Waste Sludge,No,No
45,15,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
45,15,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
45,15,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
45,15,Semi-continuous,Sewage Sludge,No,No
45,15,Semi-continuous,Sewage Sludge,No,Yes
45,15,Semi-continuous,Sewage Sludge,Yes,No
45,15,Semi-continuous,Sewage Sludge,Yes,Yes
45,15,Semi-continuous,Food Waste + Manure,No,No
45,15,Semi-continuous,Food Waste + Manure,No,Yes
45,15,Semi-continuous,Food Waste + Manure,Yes,No
45,15,Semi-continuous,Food Waste + Manure,Yes,Yes
45,15,Semi-continuous,Food Waste + Oil,No,No
45,15,Semi-continuous,Food Waste + Oil,No,Yes
45,15,Semi-continuous,Food Waste + Oil,Yes,No
45,15,Semi-continuous,Food Waste + Oil,Yes,Yes
45,15,Semi-continuous,Manure + Wheat Straw,No,No
45,15,Semi-continuous,Manure + Wheat Straw,No,Yes
45,15,Semi-continuous,Manure + Wheat Straw,Yes,No
45,15,Semi-continuous,Manure + Wheat Straw,Yes,Yes
45,15,Semi-continuous,Food Waste + Sewage Sludge,No,No
45,15,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
